pattern_label,entry_emotion,entry_sentiment,dominant_trigger,time_bucket,mood_swing_index,pattern_confidence
High Variability,love,negative,relationships,Afternoon,0.291,63
High Variability,love,negative,work_studies,Afternoon,0.965,71
High Variability,sadness,positive,relationships,Morning,0.289,67
High Variability,fear,negative,time_pressure,Evening,0.181,62
High Variability,fear,positive,health_sleep,Morning,0.932,65
High Variability,fear,positive,time_pressure,Late Night,0.578,60
High Variability,joy,neutral,work_studies,Late Night,0.244,66
High Variability,anger,positive,social_media,Morning,0.894,79
High Variability,sadness,neutral,social_media,Late Night,0.54,69
High Variability,love,positive,growth_positive,Afternoon,0.688,66
High Variability,surprise,negative,work_studies,Morning,0.251,87
High Variability,surprise,positive,health_sleep,Morning,0.886,73
High Variability,sadness,positive,work_studies,Late Night,0.166,91
High Variability,love,neutral,work_studies,Morning,0.466,59
High Variability,surprise,neutral,time_pressure,Evening,0.406,90
High Variability,joy,neutral,social_media,Late Night,0.37,60
High Variability,fear,negative,growth_positive,Afternoon,0.504,56
High Variability,anger,negative,social_media,Afternoon,0.983,94
High Variability,anger,positive,time_pressure,Morning,0.67,61
High Variability,love,positive,growth_positive,Afternoon,0.631,78
High Variability,surprise,negative,social_media,Evening,0.595,55
High Variability,joy,neutral,work_studies,Late Night,0.507,56
High Variability,fear,positive,social_media,Evening,0.954,95
High Variability,sadness,positive,social_media,Morning,0.801,85
High Variability,surprise,negative,social_media,Evening,0.97,58
High Variability,joy,negative,growth_positive,Late Night,0.908,83
High Variability,anger,neutral,relationships,Late Night,0.172,79
High Variability,fear,positive,time_pressure,Afternoon,0.606,67
High Variability,anger,negative,social_media,Late Night,0.453,63
High Variability,joy,neutral,growth_positive,Afternoon,0.796,60
High Variability,surprise,positive,work_studies,Late Night,0.857,76
High Variability,love,neutral,work_studies,Morning,0.22,80
High Variability,surprise,positive,health_sleep,Evening,0.296,72
High Variability,love,negative,work_studies,Evening,0.627,92
High Variability,joy,negative,time_pressure,Morning,0.634,64
High Variability,surprise,negative,relationships,Morning,0.44,89
High Variability,sadness,positive,growth_positive,Late Night,0.645,61
High Variability,surprise,positive,relationships,Late Night,0.565,81
High Variability,surprise,positive,growth_positive,Afternoon,0.245,73
High Variability,joy,positive,work_studies,Late Night,0.576,79
High Variability,surprise,neutral,social_media,Morning,0.609,93
High Variability,anger,neutral,work_studies,Late Night,0.559,58
High Variability,anger,positive,relationships,Morning,0.974,94
High Variability,sadness,neutral,health_sleep,Late Night,0.962,65
High Variability,love,negative,time_pressure,Afternoon,0.862,73
High Variability,anger,neutral,health_sleep,Morning,0.108,72
High Variability,fear,positive,health_sleep,Morning,0.743,73
High Variability,surprise,positive,time_pressure,Evening,0.752,72
High Variability,anger,positive,health_sleep,Evening,0.594,74
High Variability,sadness,negative,time_pressure,Late Night,0.766,90
High Variability,anger,neutral,relationships,Morning,0.347,86
High Variability,sadness,negative,work_studies,Afternoon,0.395,91
High Variability,surprise,neutral,work_studies,Morning,0.11,71
High Variability,fear,neutral,relationships,Evening,0.878,70
High Variability,joy,neutral,health_sleep,Evening,0.726,85
High Variability,joy,positive,time_pressure,Morning,0.308,77
High Variability,surprise,negative,health_sleep,Afternoon,0.172,59
High Variability,sadness,negative,relationships,Morning,0.412,84
Burnout Risk,love,negative,time_pressure,Late Night,0.873,78
Burnout Risk,surprise,neutral,time_pressure,Late Night,0.612,59
Burnout Risk,surprise,positive,work_studies,Morning,0.302,76
Burnout Risk,love,positive,relationships,Afternoon,0.229,91
Burnout Risk,love,positive,time_pressure,Late Night,0.187,96
Burnout Risk,anger,neutral,health_sleep,Evening,0.33,88
Burnout Risk,fear,positive,social_media,Morning,0.273,63
Burnout Risk,sadness,negative,time_pressure,Late Night,0.619,83
Burnout Risk,surprise,neutral,work_studies,Evening,0.945,59
Burnout Risk,sadness,positive,work_studies,Late Night,0.628,73
Burnout Risk,surprise,negative,health_sleep,Afternoon,0.83,70
Burnout Risk,surprise,negative,growth_positive,Afternoon,0.468,55
Burnout Risk,anger,positive,time_pressure,Afternoon,0.16,72
Burnout Risk,surprise,positive,health_sleep,Morning,0.362,74
Burnout Risk,fear,positive,social_media,Evening,0.263,71
Burnout Risk,fear,neutral,growth_positive,Late Night,0.272,64
Burnout Risk,joy,negative,work_studies,Afternoon,0.929,55
Burnout Risk,love,positive,time_pressure,Afternoon,0.821,96
Burnout Risk,surprise,negative,work_studies,Morning,0.955,68
Burnout Risk,sadness,positive,time_pressure,Evening,0.338,85
Burnout Risk,surprise,negative,work_studies,Morning,0.916,88
Burnout Risk,sadness,positive,growth_positive,Morning,0.727,91
Burnout Risk,fear,neutral,work_studies,Morning,0.343,70
Burnout Risk,fear,positive,growth_positive,Evening,0.507,55
Burnout Risk,joy,neutral,work_studies,Afternoon,0.24,69
Burnout Risk,sadness,neutral,work_studies,Morning,0.779,93
Burnout Risk,surprise,positive,social_media,Morning,0.661,64
Burnout Risk,love,neutral,growth_positive,Afternoon,0.133,77
Burnout Risk,anger,positive,social_media,Evening,0.969,94
Burnout Risk,joy,neutral,time_pressure,Evening,0.785,95
Burnout Risk,anger,negative,health_sleep,Late Night,0.165,65
Burnout Risk,sadness,positive,time_pressure,Afternoon,0.578,90
Burnout Risk,joy,negative,health_sleep,Morning,0.525,56
Burnout Risk,joy,positive,time_pressure,Morning,0.834,73
Burnout Risk,fear,positive,growth_positive,Evening,0.32,72
Burnout Risk,anger,positive,time_pressure,Late Night,0.398,64
Burnout Risk,surprise,positive,relationships,Morning,0.105,66
Burnout Risk,fear,neutral,work_studies,Afternoon,0.323,57
Burnout Risk,surprise,negative,time_pressure,Evening,0.14,90
Burnout Risk,fear,positive,growth_positive,Afternoon,0.285,91
Burnout Risk,anger,positive,time_pressure,Morning,0.762,71
Burnout Risk,sadness,positive,health_sleep,Afternoon,0.223,89
Burnout Risk,love,positive,social_media,Afternoon,0.8,73
Burnout Risk,surprise,positive,relationships,Afternoon,0.486,72
Burnout Risk,anger,neutral,social_media,Late Night,0.272,95
Burnout Risk,love,neutral,growth_positive,Late Night,0.523,61
Burnout Risk,anger,negative,relationships,Morning,0.156,57
Burnout Risk,joy,neutral,work_studies,Afternoon,0.381,85
Burnout Risk,surprise,neutral,growth_positive,Afternoon,0.178,66
Burnout Risk,anger,positive,social_media,Afternoon,0.736,70
Burnout Risk,anger,positive,time_pressure,Evening,0.464,60
Burnout Risk,fear,positive,growth_positive,Afternoon,0.616,84
Burnout Risk,surprise,neutral,growth_positive,Late Night,0.54,84
Burnout Risk,fear,positive,relationships,Morning,0.907,75
Burnout Risk,fear,positive,relationships,Late Night,0.806,59
Burnout Risk,love,neutral,health_sleep,Evening,0.802,65
Burnout Risk,anger,negative,growth_positive,Afternoon,0.542,55
Burnout Risk,joy,neutral,health_sleep,Evening,0.206,65
Burnout Risk,sadness,neutral,work_studies,Late Night,0.981,82
Burnout Risk,surprise,positive,growth_positive,Afternoon,0.485,68
Burnout Risk,surprise,neutral,relationships,Late Night,0.515,70
Burnout Risk,sadness,neutral,time_pressure,Afternoon,0.992,73
Burnout Risk,sadness,neutral,relationships,Afternoon,0.584,82
Burnout Risk,fear,neutral,work_studies,Late Night,0.332,76
Burnout Risk,sadness,positive,relationships,Evening,0.854,84
Burnout Risk,sadness,neutral,health_sleep,Evening,0.118,83
Burnout Risk,love,neutral,health_sleep,Late Night,0.399,87
Burnout Risk,love,neutral,social_media,Evening,0.975,95
Burnout Risk,anger,positive,relationships,Afternoon,0.712,57
Burnout Risk,fear,neutral,health_sleep,Afternoon,0.538,79
Burnout Risk,surprise,negative,social_media,Morning,0.126,63
Burnout Risk,love,negative,relationships,Late Night,0.655,90
Burnout Risk,fear,positive,growth_positive,Afternoon,0.811,80
Burnout Risk,sadness,neutral,health_sleep,Afternoon,0.126,89
Burnout Risk,love,neutral,work_studies,Afternoon,0.43,94
Burnout Risk,love,neutral,time_pressure,Morning,0.337,65
Burnout Risk,joy,neutral,health_sleep,Afternoon,0.76,82
Burnout Risk,anger,negative,time_pressure,Late Night,0.152,78
Burnout Risk,love,neutral,relationships,Evening,0.323,64
Burnout Risk,love,negative,growth_positive,Afternoon,0.429,87
Burnout Risk,surprise,neutral,relationships,Late Night,0.795,62
Burnout Risk,anger,neutral,relationships,Morning,0.424,86
Burnout Risk,joy,neutral,relationships,Evening,0.8,69
Burnout Risk,anger,negative,health_sleep,Morning,0.368,77
Burnout Risk,surprise,positive,health_sleep,Evening,0.987,82
Burnout Risk,fear,neutral,relationships,Late Night,0.797,64
Burnout Risk,fear,neutral,health_sleep,Evening,0.786,65
Burnout Risk,fear,negative,social_media,Evening,0.614,79
Burnout Risk,sadness,neutral,relationships,Late Night,0.693,87
Burnout Risk,joy,positive,social_media,Evening,0.497,90
Burnout Risk,love,positive,work_studies,Evening,0.417,92
Burnout Risk,love,neutral,social_media,Afternoon,0.347,93
Burnout Risk,love,negative,work_studies,Late Night,0.702,73
Burnout Risk,anger,positive,health_sleep,Morning,0.523,75
Burnout Risk,love,positive,relationships,Evening,0.762,92
Burnout Risk,love,negative,time_pressure,Evening,0.611,90
Burnout Risk,anger,negative,growth_positive,Evening,0.151,84
Burnout Risk,surprise,neutral,work_studies,Evening,0.364,82
Burnout Risk,anger,neutral,social_media,Evening,0.679,92
Burnout Risk,love,positive,relationships,Evening,0.636,62
Burnout Risk,joy,negative,work_studies,Evening,0.696,72
Burnout Risk,sadness,positive,time_pressure,Late Night,0.527,61
Burnout Risk,surprise,positive,social_media,Morning,0.972,58
Burnout Risk,surprise,negative,social_media,Morning,0.117,88
Burnout Risk,anger,neutral,health_sleep,Evening,0.197,91
Burnout Risk,anger,negative,growth_positive,Evening,0.267,66
Burnout Risk,anger,negative,time_pressure,Afternoon,0.649,66
Burnout Risk,surprise,positive,work_studies,Evening,0.913,55
Burnout Risk,anger,positive,health_sleep,Afternoon,0.545,87
Burnout Risk,fear,positive,relationships,Evening,0.943,80
Burnout Risk,sadness,positive,health_sleep,Morning,0.588,79
Burnout Risk,joy,negative,social_media,Afternoon,0.398,85
Burnout Risk,joy,positive,health_sleep,Afternoon,0.635,76
Burnout Risk,love,neutral,time_pressure,Evening,0.215,68
Burnout Risk,anger,negative,social_media,Late Night,0.431,68
Burnout Risk,joy,negative,social_media,Morning,0.773,84
Burnout Risk,joy,negative,time_pressure,Evening,0.683,72
Burnout Risk,joy,neutral,health_sleep,Late Night,0.892,55
Burnout Risk,sadness,negative,health_sleep,Morning,0.167,92
Burnout Risk,fear,neutral,work_studies,Afternoon,0.387,79
Burnout Risk,sadness,positive,time_pressure,Evening,0.141,68
Burnout Risk,love,negative,health_sleep,Late Night,0.109,78
Burnout Risk,fear,negative,time_pressure,Morning,0.79,83
Burnout Risk,fear,negative,work_studies,Afternoon,0.177,57
Burnout Risk,surprise,negative,work_studies,Morning,0.176,65
Burnout Risk,fear,neutral,time_pressure,Late Night,0.789,67
Burnout Risk,love,negative,time_pressure,Afternoon,0.624,69
Burnout Risk,surprise,neutral,growth_positive,Afternoon,0.712,77
Burnout Risk,love,negative,relationships,Evening,0.585,59
Burnout Risk,sadness,neutral,relationships,Evening,0.744,57
Burnout Risk,anger,negative,health_sleep,Evening,0.87,69
Burnout Risk,joy,neutral,time_pressure,Late Night,0.571,69
Burnout Risk,love,negative,work_studies,Morning,0.121,95
Burnout Risk,fear,positive,growth_positive,Evening,0.232,72
Burnout Risk,fear,negative,work_studies,Morning,0.833,62
Burnout Risk,sadness,neutral,health_sleep,Late Night,0.294,58
Burnout Risk,love,neutral,relationships,Afternoon,0.773,77
Burnout Risk,love,positive,social_media,Afternoon,0.812,62
Burnout Risk,sadness,positive,social_media,Morning,0.486,62
Burnout Risk,surprise,neutral,health_sleep,Afternoon,0.285,65
Burnout Risk,love,negative,growth_positive,Morning,0.618,72
Burnout Risk,fear,positive,growth_positive,Morning,0.859,90
Burnout Risk,surprise,negative,work_studies,Morning,0.395,84
Burnout Risk,surprise,negative,relationships,Morning,0.951,60
Burnout Risk,joy,neutral,work_studies,Evening,0.106,88
Burnout Risk,sadness,positive,health_sleep,Late Night,0.642,63
Burnout Risk,surprise,positive,social_media,Late Night,0.469,85
Burnout Risk,surprise,positive,social_media,Afternoon,0.469,62
Burnout Risk,surprise,negative,social_media,Late Night,0.949,58
Burnout Risk,love,neutral,social_media,Afternoon,0.685,94
Burnout Risk,joy,neutral,work_studies,Evening,0.231,70
Burnout Risk,love,neutral,health_sleep,Evening,0.166,65
Burnout Risk,surprise,negative,time_pressure,Afternoon,0.514,85
Burnout Risk,fear,positive,time_pressure,Late Night,0.16,74
Burnout Risk,surprise,positive,growth_positive,Late Night,0.846,58
Burnout Risk,love,neutral,time_pressure,Afternoon,0.514,61
Burnout Risk,fear,positive,time_pressure,Evening,0.207,78
Burnout Risk,surprise,neutral,health_sleep,Late Night,0.105,56
Burnout Risk,love,negative,social_media,Morning,0.871,68
Burnout Risk,sadness,negative,work_studies,Late Night,0.915,61
Burnout Risk,fear,positive,social_media,Afternoon,0.347,86
Burnout Risk,anger,negative,social_media,Morning,0.105,64
Burnout Risk,love,positive,relationships,Late Night,0.9,65
Burnout Risk,fear,positive,social_media,Late Night,0.15,79
Burnout Risk,joy,negative,health_sleep,Afternoon,0.287,93
Burnout Risk,fear,positive,social_media,Evening,0.229,57
Burnout Risk,surprise,neutral,social_media,Morning,0.774,95
Burnout Risk,anger,neutral,work_studies,Morning,0.919,60
Burnout Risk,surprise,neutral,time_pressure,Morning,0.154,93
Burnout Risk,joy,positive,growth_positive,Late Night,0.758,83
Burnout Risk,fear,positive,social_media,Morning,0.6,65
Burnout Risk,love,neutral,growth_positive,Afternoon,0.698,55
Burnout Risk,surprise,positive,work_studies,Afternoon,0.637,90
Burnout Risk,surprise,neutral,work_studies,Morning,0.873,70
Burnout Risk,anger,negative,relationships,Morning,0.265,59
Burnout Risk,anger,neutral,time_pressure,Late Night,0.101,69
Burnout Risk,sadness,positive,work_studies,Afternoon,0.596,86
Burnout Risk,surprise,neutral,health_sleep,Morning,0.323,62
Burnout Risk,surprise,positive,health_sleep,Morning,0.445,56
Burnout Risk,surprise,neutral,social_media,Evening,0.766,87
Burnout Risk,fear,positive,work_studies,Afternoon,0.462,73
Burnout Risk,surprise,negative,social_media,Evening,0.485,67
Burnout Risk,anger,negative,work_studies,Late Night,0.553,75
Burnout Risk,love,negative,growth_positive,Morning,0.726,89
Burnout Risk,love,positive,work_studies,Afternoon,0.627,60
Burnout Risk,love,neutral,social_media,Afternoon,0.485,68
Burnout Risk,joy,positive,relationships,Evening,0.715,61
Burnout Risk,sadness,positive,time_pressure,Morning,0.828,80
Burnout Risk,joy,positive,health_sleep,Afternoon,0.968,83
Burnout Risk,surprise,neutral,growth_positive,Morning,0.792,75
Burnout Risk,surprise,neutral,social_media,Late Night,0.183,76
Burnout Risk,fear,neutral,growth_positive,Evening,0.279,61
Burnout Risk,sadness,positive,relationships,Morning,0.398,85
Burnout Risk,anger,neutral,work_studies,Morning,0.331,96
Burnout Risk,surprise,negative,work_studies,Late Night,0.608,91
Burnout Risk,sadness,positive,time_pressure,Late Night,0.728,65
Burnout Risk,sadness,positive,work_studies,Afternoon,0.495,95
Burnout Risk,joy,neutral,growth_positive,Afternoon,0.9,72
Burnout Risk,anger,neutral,time_pressure,Afternoon,0.954,85
Burnout Risk,sadness,positive,time_pressure,Late Night,0.68,96
Burnout Risk,joy,negative,relationships,Morning,0.885,75
Burnout Risk,sadness,negative,time_pressure,Morning,0.305,90
Burnout Risk,joy,negative,time_pressure,Late Night,0.699,63
Burnout Risk,surprise,neutral,work_studies,Morning,0.658,72
Burnout Risk,love,positive,growth_positive,Late Night,0.911,79
Burnout Risk,fear,positive,growth_positive,Late Night,0.617,69
Burnout Risk,fear,positive,social_media,Evening,0.669,94
Burnout Risk,sadness,negative,social_media,Afternoon,0.292,80
Burnout Risk,fear,neutral,relationships,Late Night,0.968,68
Burnout Risk,sadness,positive,time_pressure,Late Night,0.878,95
Burnout Risk,love,neutral,social_media,Evening,0.455,81
Burnout Risk,joy,positive,health_sleep,Afternoon,0.804,64
Burnout Risk,love,neutral,work_studies,Afternoon,0.761,89
Burnout Risk,surprise,neutral,growth_positive,Evening,0.269,72
Burnout Risk,love,positive,growth_positive,Evening,0.701,78
Burnout Risk,surprise,positive,growth_positive,Evening,0.22,59
Burnout Risk,fear,positive,time_pressure,Late Night,0.783,87
Burnout Risk,fear,positive,health_sleep,Evening,0.81,85
Burnout Risk,surprise,negative,relationships,Morning,0.811,72
Burnout Risk,love,positive,health_sleep,Afternoon,0.77,82
Burnout Risk,fear,neutral,health_sleep,Afternoon,0.326,62
Burnout Risk,fear,neutral,health_sleep,Late Night,0.603,95
Burnout Risk,love,positive,time_pressure,Evening,0.358,93
Burnout Risk,anger,positive,time_pressure,Late Night,0.201,95
Burnout Risk,surprise,positive,health_sleep,Morning,0.718,59
Burnout Risk,sadness,positive,work_studies,Morning,0.321,83
Burnout Risk,sadness,neutral,growth_positive,Afternoon,0.793,60
Burnout Risk,love,positive,health_sleep,Evening,0.713,62
Burnout Risk,fear,neutral,work_studies,Late Night,0.82,67
Burnout Risk,love,neutral,social_media,Afternoon,0.25,75
Burnout Risk,joy,positive,work_studies,Evening,0.239,84
Burnout Risk,fear,negative,growth_positive,Afternoon,0.551,76
Burnout Risk,sadness,positive,time_pressure,Late Night,0.714,82
Burnout Risk,joy,positive,health_sleep,Afternoon,0.901,89
Burnout Risk,anger,positive,work_studies,Morning,0.982,72
Burnout Risk,love,positive,time_pressure,Morning,0.342,84
Burnout Risk,love,positive,health_sleep,Afternoon,0.469,56
Burnout Risk,anger,positive,time_pressure,Morning,0.963,56
Burnout Risk,anger,positive,growth_positive,Evening,0.184,67
Burnout Risk,anger,neutral,work_studies,Late Night,0.746,88
Burnout Risk,sadness,negative,relationships,Morning,0.38,95
Burnout Risk,love,positive,growth_positive,Late Night,0.184,76
Burnout Risk,surprise,positive,health_sleep,Late Night,0.909,67
Burnout Risk,sadness,positive,time_pressure,Afternoon,0.4,68
Burnout Risk,love,negative,growth_positive,Morning,0.606,58
Burnout Risk,sadness,neutral,health_sleep,Afternoon,0.281,72
Burnout Risk,love,negative,growth_positive,Late Night,0.117,82
Burnout Risk,joy,positive,work_studies,Morning,0.582,69
Burnout Risk,love,negative,relationships,Afternoon,0.548,64
Burnout Risk,anger,positive,growth_positive,Morning,0.55,79
Burnout Risk,joy,neutral,work_studies,Evening,0.335,56
Burnout Risk,fear,neutral,health_sleep,Evening,0.446,63
Burnout Risk,love,positive,social_media,Afternoon,0.1,79
Burnout Risk,fear,neutral,relationships,Morning,0.332,84
Burnout Risk,sadness,negative,growth_positive,Late Night,0.592,91
Burnout Risk,joy,negative,relationships,Afternoon,0.237,55
Burnout Risk,love,negative,time_pressure,Evening,0.561,61
Burnout Risk,love,neutral,work_studies,Afternoon,0.293,84
Burnout Risk,surprise,positive,social_media,Morning,0.272,78
Burnout Risk,surprise,positive,time_pressure,Evening,0.902,78
Burnout Risk,anger,negative,relationships,Afternoon,0.303,96
Burnout Risk,surprise,neutral,work_studies,Late Night,0.125,84
Burnout Risk,surprise,neutral,health_sleep,Morning,0.113,78
Burnout Risk,surprise,positive,work_studies,Late Night,0.8,75
Burnout Risk,sadness,negative,time_pressure,Late Night,0.82,60
Burnout Risk,sadness,negative,social_media,Afternoon,0.129,87
Burnout Risk,anger,negative,relationships,Evening,0.417,78
Burnout Risk,joy,negative,work_studies,Morning,0.14,86
Burnout Risk,anger,negative,health_sleep,Late Night,0.721,92
Burnout Risk,love,neutral,health_sleep,Late Night,0.593,64
Burnout Risk,joy,neutral,social_media,Morning,0.119,69
Burnout Risk,fear,positive,social_media,Morning,0.315,90
Burnout Risk,surprise,positive,time_pressure,Morning,0.886,66
Burnout Risk,fear,neutral,work_studies,Afternoon,0.727,69
Burnout Risk,sadness,positive,relationships,Afternoon,0.668,57
Burnout Risk,anger,neutral,work_studies,Morning,0.12,93
Burnout Risk,joy,negative,growth_positive,Evening,0.559,65
Burnout Risk,sadness,positive,growth_positive,Late Night,0.851,56
Burnout Risk,fear,negative,growth_positive,Afternoon,0.501,64
Burnout Risk,anger,neutral,relationships,Late Night,0.264,73
Burnout Risk,joy,positive,time_pressure,Morning,0.894,95
Burnout Risk,sadness,neutral,growth_positive,Evening,0.698,84
Burnout Risk,surprise,positive,social_media,Late Night,0.4,94
Burnout Risk,joy,positive,time_pressure,Late Night,0.821,62
Burnout Risk,surprise,neutral,time_pressure,Evening,0.568,90
Burnout Risk,anger,neutral,social_media,Morning,0.523,64
Burnout Risk,love,negative,relationships,Evening,0.412,87
Burnout Risk,love,positive,relationships,Afternoon,0.722,67
Burnout Risk,sadness,positive,social_media,Afternoon,0.658,95
Burnout Risk,joy,neutral,time_pressure,Morning,0.155,67
Burnout Risk,joy,negative,relationships,Evening,0.371,61
Burnout Risk,surprise,positive,social_media,Morning,0.543,72
Burnout Risk,fear,negative,health_sleep,Morning,0.746,93
Burnout Risk,fear,negative,health_sleep,Evening,0.416,89
Burnout Risk,surprise,neutral,health_sleep,Afternoon,0.867,58
Burnout Risk,surprise,neutral,time_pressure,Afternoon,0.333,69
Burnout Risk,sadness,negative,growth_positive,Afternoon,0.217,57
Burnout Risk,sadness,neutral,work_studies,Late Night,0.443,83
Burnout Risk,sadness,negative,relationships,Evening,0.627,83
Burnout Risk,love,positive,health_sleep,Morning,0.291,61
