avg_mood_score,mood_variability,journal_negative_ratio,stress_mean,anxiety_mean,support_mean,stress_index,emotional_stability,positivity_ratio,confidence_score
3.541,0.367,0.553,2.555,4.18,3.895,65,100,45,96
4.221,0.297,0.96,4.391,2.148,2.946,77,100,4,96
2.031,0.908,0.186,2.519,1.769,4.077,45,69,81,89
1.246,0.093,0.767,4.697,1.697,2.146,98,49,23,96
2.378,0.748,0.516,2.542,1.566,1.423,48,53,48,77
1.291,0.69,0.46,2.952,3.798,1.61,84,37,54,79
1.977,0.551,0.048,3.667,2.519,4.123,69,78,95,96
3.838,0.103,0.043,4.047,3.448,3.985,69,100,96,96
3.887,0.274,0.66,1.777,2.305,1.026,34,85,34,85
3.27,0.098,0.596,3.353,3.404,3.64,73,99,40,96
2.765,0.559,0.085,1.271,2.12,2.364,21,77,92,87
2.763,0.6,0.66,2.956,2.819,3.287,67,76,34,91
4.378,0.685,0.984,4.562,4.509,4.06,100,100,2,94
2.149,0.424,0.966,2.99,3.489,1.174,85,47,3,83
3.837,0.417,0.504,4.514,1.4,1.908,66,90,50,87
1.227,0.085,0.013,1.538,3.727,2.155,52,59,99,96
3.751,0.263,0.883,4.274,3.862,1.616,95,84,12,89
3.516,0.495,0.351,1.366,1.113,4.656,12,100,65,96
3.134,0.901,0.174,1.477,4.7,4.654,49,93,83,93
1.444,0.57,0.926,1.123,4.442,4.011,69,55,7,96
4.405,0.357,0.796,1.376,3.427,1.21,37,92,20,84
2.131,0.371,0.143,4.757,1.84,1.172,80,60,86,84
4.813,0.212,0.972,2.048,1.693,2.412,31,100,3,95
2.738,0.102,0.113,4.956,3.212,3.749,92,97,89,96
4.521,0.777,0.986,3.525,2.314,2.256,63,91,1,81
1.488,0.566,0.066,2.367,1.094,3.847,38,66,93,95
1.168,0.852,0.258,3.033,1.198,4.435,56,56,74,92
4.17,0.702,0.023,1.853,2.983,2.18,27,99,98,82
4.673,0.427,0.899,4.674,1.337,4.812,69,100,10,96
1.453,0.931,0.338,4.315,1.403,1.58,78,36,66,74
1.194,0.722,0.138,1.015,2.734,2.915,37,49,86,86
1.192,0.548,0.482,2.455,3.516,1.022,75,33,52,79
2.307,0.414,0.15,2.685,3.097,2.814,58,75,85,93
4.667,0.678,0.31,3.501,1.324,4.59,38,100,69,96
1.044,0.309,0.476,1.69,1.687,1.523,45,40,52,87
4.749,0.375,0.03,4.044,1.353,2.027,41,100,97,89
1.07,0.408,0.085,3.618,1.079,1.868,62,46,92,87
2.636,0.439,0.832,3.766,3.942,4.124,95,81,17,96
3.291,0.843,0.362,2.809,1.402,3.82,40,88,64,89
3.043,0.841,0.607,3.548,1.316,3.962,58,81,39,90
3.874,0.121,0.498,3.115,2.454,1.184,53,92,50,89
2.892,0.729,0.359,4.426,1.665,2.64,71,74,64,84
4.366,0.978,0.389,3.067,1.496,2.367,37,93,61,77
2.601,0.244,0.616,1.611,4.903,1.37,66,66,38,88
3.24,0.31,0.079,4.353,2.969,1.13,75,81,92,85
4.442,0.105,0.528,1.601,2.939,3.376,30,100,47,96
2.284,0.832,0.796,1.439,3.279,4.936,53,73,20,96
4.717,0.324,0.73,3.012,1.718,2.93,42,100,27,95
1.258,0.466,0.617,4.961,4.039,1.625,100,39,38,84
4.099,0.543,0.105,2.34,4.495,2.658,52,100,89,89
1.064,0.375,0.257,3.394,1.848,4.949,69,69,74,96
3.129,0.22,0.562,2.869,2.58,1.303,58,76,44,88
3.434,0.191,0.996,4.009,2.705,2.1,84,82,0,93
3.572,0.351,0.384,4.307,4.784,3.112,96,98,62,96
2.631,0.129,0.987,1.519,2.058,3.701,44,82,1,96
3.784,0.455,0.705,3.553,3.616,4.631,77,100,30,96
4.711,0.358,0.266,2.202,1.906,3.205,22,100,73,96
1.298,0.998,0.622,4.22,4.02,1.504,100,27,38,72
3.236,0.306,0.082,4.617,3.915,1.233,89,82,92,86
4.456,0.701,0.159,2.493,4.316,2.243,51,100,84,83
4.209,0.27,0.546,2.377,2.885,3.258,44,100,45,96
1.15,0.724,0.31,4.087,1.369,3.658,76,52,69,91
2.527,0.242,0.112,1.361,3.935,2.486,43,80,89,94
2.235,0.765,0.384,4.042,4.723,2.944,100,64,62,85
3.388,0.506,0.134,3.931,3.378,2.44,72,89,87,88
4.421,0.781,0.952,3.494,3.883,2.863,78,94,5,85
4.744,0.793,0.062,2.774,4.746,1.328,55,100,94,75
4.467,0.091,0.205,3.482,3.342,4.419,57,100,79,96
3.216,0.724,0.999,2.595,4.622,2.093,82,67,0,81
4.468,0.837,0.659,3.252,1.562,4.48,45,100,34,93
2.697,0.915,0.454,1.583,1.389,1.111,27,53,55,71
4.789,0.505,0.023,1.54,3.154,2.282,18,100,98,87
1.025,0.466,0.737,3.218,4.902,3.3,100,46,26,94
1.939,0.225,0.426,4.672,2.59,3.512,94,74,57,96
3.733,0.892,0.591,2.927,4.891,1.542,78,74,41,74
4.382,0.084,0.976,3.541,3.375,3.447,75,100,2,96
4.814,0.956,0.494,4.39,4.596,4.921,88,100,51,93
3.747,0.726,0.617,3.887,3.877,1.569,83,77,38,78
3.761,0.321,0.435,3.357,4.483,1.765,77,91,57,88
2.741,0.65,0.034,3.049,2.037,2.067,48,73,97,83
3.571,0.886,0.048,2.542,1.531,3.857,28,97,95,88
1.473,0.106,0.755,4.832,2.999,4.384,100,71,25,96
2.291,0.531,0.878,4.296,1.888,3.196,87,65,12,92
3.559,0.799,0.74,3.905,1.053,4.785,59,96,26,96
1.816,0.659,0.312,2.742,4.437,1.189,80,45,69,77
1.431,0.946,0.835,4.907,1.009,1.924,94,31,16,75
1.506,0.265,0.624,4.532,2.092,3.824,94,65,38,96
4.652,0.802,0.709,1.11,2.677,4.078,22,100,29,91
3.412,0.771,0.644,1.866,1.238,1.968,28,73,36,79
1.315,0.661,0.535,3.053,4.43,1.154,93,33,47,77
3.052,0.736,0.821,3.566,1.722,1.622,66,62,18,78
3.18,0.895,0.494,1.856,2.283,4.581,37,89,51,92
1.636,0.908,0.064,3.211,1.272,2.151,52,48,94,77
2.028,0.947,0.786,3.929,4.992,2.109,100,44,21,76
3.195,0.296,0.05,1.668,4.449,3.378,47,99,95,96
1.626,0.163,0.417,1.622,2.958,4.147,51,75,58,96
1.383,0.849,0.968,3.763,3.372,1.514,100,27,3,75
3.722,0.136,0.475,3.997,3.545,3.977,79,100,53,96
4.568,0.862,0.9,1.456,2.783,2.215,33,90,10,79
4.424,0.735,0.524,3.957,2.423,3.646,63,100,48,90
1.448,0.694,0.712,4.094,4.059,3.511,100,51,29,90
1.956,0.319,0.649,4.24,2.239,1.254,88,51,35,85
3.085,0.165,0.046,2.524,2.317,4.207,40,100,95,96
2.998,0.898,0.454,4.775,2.212,1.789,84,64,55,76
3.774,0.639,0.256,4.72,4.069,3.419,91,100,74,91
4.445,0.712,0.942,3.549,4.383,3.864,84,100,6,92
1.582,0.464,0.814,3.293,1.731,2.435,74,48,19,89
2.189,0.396,0.834,2.807,3.596,4.139,80,74,17,96
4.754,0.442,0.037,1.091,4.877,4.919,29,100,96,96
1.658,0.098,0.063,4.55,2.101,1.424,82,60,94,91
2.57,0.882,0.448,1.286,4.653,4.217,56,76,55,90
1.809,0.568,0.243,1.835,3.958,2.0,59,55,76,84
1.51,0.733,0.577,3.023,1.411,3.442,62,53,42,89
1.163,0.303,0.056,3.611,2.411,1.784,74,50,94,89
3.169,0.577,0.054,4.047,3.933,4.288,80,100,95,96
3.724,0.666,0.981,2.58,1.372,2.291,45,79,2,84
2.095,0.715,0.967,4.083,4.547,2.515,100,51,3,84
1.437,0.217,0.479,1.071,2.689,4.607,42,73,52,96
1.167,0.883,0.54,3.091,1.828,1.629,69,29,46,75
4.99,0.646,0.236,1.028,1.203,2.116,0,100,76,83
1.777,0.514,0.842,4.33,2.701,3.793,99,61,16,96
3.873,0.56,0.125,3.42,4.663,3.895,73,100,88,96
2.295,0.549,0.813,2.172,3.579,2.366,68,59,19,87
1.373,0.803,0.699,1.221,2.735,4.61,50,56,30,95
4.155,0.599,0.786,1.034,3.281,3.612,32,100,21,93
1.919,0.564,0.189,1.906,4.137,4.267,60,76,81,96
2.287,0.635,0.673,3.928,3.586,3.611,94,69,33,92
1.904,0.982,0.695,2.902,2.42,4.077,69,58,31,87
4.329,0.9,0.834,4.722,3.712,4.903,95,100,17,94
4.638,0.58,0.963,4.752,4.532,2.902,100,100,4,89
2.135,0.536,0.067,1.117,1.071,2.426,13,67,93,87
1.758,0.603,0.934,1.999,2.248,2.537,59,48,7,87
1.194,0.27,0.832,3.573,2.71,2.655,91,47,17,95
1.344,0.548,0.958,1.677,4.722,4.269,82,55,4,96
2.385,0.529,0.976,3.646,4.391,3.666,100,69,2,95
4.969,0.424,0.315,4.496,3.981,3.333,78,100,69,95
1.904,0.232,0.845,4.135,1.712,3.562,85,68,16,96
1.95,0.931,0.428,2.329,4.989,1.868,80,46,57,75
4.035,0.85,0.658,3.775,2.114,1.4,62,78,34,74
4.706,0.553,0.223,3.841,2.821,2.259,56,100,78,86
1.818,0.967,0.863,4.604,3.353,2.795,100,44,14,80
4.362,0.254,0.635,4.682,4.148,1.412,94,97,36,88
3.239,0.552,0.22,4.874,3.915,1.412,96,76,78,81
4.714,0.721,0.676,1.664,2.265,4.152,25,100,32,94
2.741,0.665,0.414,4.969,1.699,1.019,83,59,59,76
3.7,0.511,0.691,2.918,3.48,4.295,66,100,31,96
3.325,0.196,0.134,1.94,4.594,4.908,53,100,87,96
1.694,0.538,0.857,4.075,3.447,4.551,100,65,14,96
3.109,0.465,0.834,4.38,2.527,2.913,87,79,17,92
4.937,0.836,0.257,2.699,4.461,4.858,53,100,74,95
2.627,0.791,0.941,2.937,2.434,4.889,69,78,6,96
2.237,0.195,0.085,3.441,1.922,4.495,58,93,92,96
3.768,0.905,0.114,4.079,2.506,3.769,62,98,89,87
2.132,0.959,0.495,1.624,3.219,1.434,51,44,50,72
2.933,0.869,0.381,1.54,3.294,3.061,42,75,62,84
2.929,0.919,0.423,2.011,1.267,2.962,30,72,58,82
3.219,0.097,0.074,4.603,1.745,4.056,67,100,93,96
3.192,0.852,0.62,2.109,2.28,4.25,43,86,38,91
4.481,0.928,0.034,1.606,1.0,2.71,1,100,97,80
4.943,0.594,0.875,3.362,1.957,4.045,51,100,13,96
1.6,0.454,0.104,3.317,2.274,1.19,65,49,90,82
4.426,0.877,0.622,3.312,4.964,3.803,80,100,38,88
2.806,0.492,0.421,4.572,4.949,1.861,100,71,58,85
1.744,0.287,0.173,2.905,4.298,2.817,79,67,83,95
1.463,0.251,0.582,1.23,1.718,2.185,37,52,42,92
2.911,0.493,0.565,3.367,4.74,3.67,89,85,43,96
3.763,0.14,0.011,2.762,4.16,1.835,56,100,99,93
3.233,0.25,0.291,3.731,1.832,3.686,58,100,71,96
1.145,0.503,0.145,3.015,3.544,2.234,77,47,85,87
2.231,0.453,0.141,3.976,1.524,3.494,64,78,86,96
3.551,0.922,0.469,4.244,1.391,2.297,63,77,53,78
3.983,0.357,0.665,1.761,1.029,1.41,20,88,34,85
2.962,0.623,0.132,1.251,2.644,1.299,25,70,87,79
1.113,0.61,0.893,3.612,1.953,4.386,86,51,11,96
3.532,0.141,0.085,3.785,4.408,1.432,78,93,92,90
3.198,0.157,0.708,2.616,3.183,2.394,62,85,29,96
1.489,0.759,0.057,3.652,1.956,4.473,67,67,94,95
4.574,0.833,0.361,4.452,3.824,4.645,80,100,64,94
2.82,0.621,0.486,1.073,3.748,3.948,42,84,51,95
3.879,0.543,0.843,3.987,2.581,1.327,75,79,16,81
2.414,0.152,0.996,1.389,2.031,2.693,43,70,0,96
4.355,0.664,0.357,4.215,1.463,3.136,54,100,64,89
1.52,0.536,0.812,1.964,3.485,2.387,70,45,19,87
3.483,0.257,0.926,4.444,3.996,1.515,100,78,7,88
2.635,0.211,0.136,2.842,1.098,4.748,38,100,86,96
1.612,0.512,0.485,3.44,4.975,4.59,100,70,52,96
3.084,0.347,0.742,2.833,1.884,3.367,54,86,26,96
2.591,0.121,0.088,1.794,4.204,1.485,52,77,91,91
4.867,0.119,0.706,4.401,4.267,1.495,88,100,29,91
3.15,0.654,0.121,3.605,3.685,2.188,72,80,88,83
4.492,0.52,0.588,2.24,2.5,3.491,37,100,41,94
2.8,0.326,0.229,3.945,3.983,2.476,85,82,77,93
2.888,0.986,0.073,2.74,3.279,4.813,55,90,93,92
2.766,0.147,0.57,4.184,4.434,2.213,100,78,43,95
4.259,0.102,0.071,2.423,4.415,1.881,50,100,93,94
1.536,0.436,0.377,4.247,1.792,3.744,81,65,62,96
1.748,0.309,0.971,1.918,1.458,3.768,51,63,3,96
3.581,0.433,0.209,3.215,4.054,3.117,68,99,79,94
4.254,0.41,0.452,2.317,2.68,1.645,39,96,55,86
1.967,0.734,0.882,1.232,4.845,1.009,70,37,12,75
1.139,0.339,0.555,1.586,3.914,1.407,67,39,44,86
3.296,0.607,0.074,4.943,3.92,3.372,93,94,93,92
3.094,0.108,0.858,1.377,2.206,3.957,36,95,14,96
3.53,0.52,0.928,3.004,3.673,1.361,75,72,7,81
4.639,0.179,0.796,4.787,2.446,4.22,80,100,20,96
2.836,0.45,0.431,3.857,4.799,2.562,96,78,57,90
1.747,0.187,0.775,4.852,3.567,4.153,100,72,23,96
2.183,0.114,0.054,1.116,4.075,3.012,42,82,95,96
3.947,0.251,0.062,1.442,2.089,2.651,14,100,94,95
3.756,0.418,0.149,3.219,4.274,2.135,67,95,85,88
4.231,0.976,0.759,3.615,4.665,4.172,86,99,24,88
2.896,0.479,0.422,1.205,3.602,4.452,41,93,58,96
4.761,0.421,0.495,3.785,3.22,3.519,65,100,50,96
4.011,0.558,0.73,1.674,3.99,1.869,49,87,27,84
2.738,0.866,0.304,3.594,3.816,2.302,80,66,70,79
3.666,0.728,0.077,1.588,4.703,2.569,45,91,92,84
1.165,0.164,0.351,3.121,4.199,4.994,90,74,65,96
4.264,0.295,0.152,3.49,3.004,2.833,55,100,85,95
4.784,0.513,0.226,2.565,1.826,2.22,26,100,77,87
4.043,0.794,0.21,4.415,1.991,1.057,62,83,79,73
3.272,0.646,0.303,2.715,4.526,1.54,69,75,70,80
2.28,0.198,0.674,4.683,4.12,3.31,100,76,33,96
4.762,0.844,0.199,1.067,4.195,2.914,25,100,80,83
2.266,0.397,0.986,2.893,2.284,3.847,71,71,1,96
1.889,0.225,0.676,2.819,2.048,3.553,64,70,32,96
1.486,0.084,0.477,2.599,1.147,2.999,51,64,52,96
1.917,0.335,0.253,2.058,2.221,2.871,45,69,75,95
4.288,0.364,0.934,3.915,4.388,4.587,91,100,7,96
3.787,0.392,0.343,4.428,1.683,4.018,64,100,66,96
2.304,0.329,0.711,4.005,3.64,4.762,96,84,29,96
4.579,0.884,0.743,4.846,4.154,4.811,97,100,26,94
4.225,0.647,0.775,2.49,3.372,1.367,55,84,22,79
3.9,0.962,0.386,3.869,4.259,4.979,81,100,61,93
4.395,0.43,0.591,1.526,1.075,3.094,12,100,41,94
4.871,0.832,0.955,1.744,3.252,2.917,41,100,5,84
2.675,0.957,0.275,2.875,3.009,3.077,60,70,73,82
4.159,0.364,0.617,3.169,4.709,1.477,77,92,38,86
4.457,0.274,0.278,3.063,1.818,3.31,37,100,72,96
1.231,0.335,0.857,2.736,3.834,1.871,89,40,14,89
2.793,0.913,0.766,4.799,1.894,2.117,89,58,23,77
2.118,0.135,0.462,4.891,2.039,2.372,91,70,54,96
1.736,0.378,0.056,3.324,4.623,4.673,87,82,94,96
2.448,0.686,0.287,4.066,3.676,4.446,88,83,71,96
1.303,0.817,0.983,1.986,4.211,4.789,83,52,2,95
3.108,0.542,0.758,2.398,3.682,4.446,65,91,24,96
2.111,0.519,0.991,3.69,4.16,2.666,100,56,1,89
2.363,0.978,0.135,3.601,3.826,3.524,80,69,87,84
3.36,0.643,0.009,4.433,1.665,4.747,61,100,99,96
1.754,0.564,0.585,4.675,2.493,2.128,97,50,42,85
4.754,0.732,0.339,2.331,4.395,3.158,50,100,66,87
3.454,0.626,0.334,1.739,4.495,1.659,52,79,67,81
3.86,0.201,0.928,3.421,3.584,4.088,78,100,7,96
2.479,0.115,0.231,2.456,4.294,1.566,67,73,77,92
3.525,0.12,0.015,4.581,1.166,4.981,57,100,98,96
3.115,0.383,0.216,4.28,4.28,1.756,91,81,78,87
3.494,0.147,0.524,1.807,2.507,1.939,37,90,48,93
4.151,0.519,0.09,3.32,4.288,4.915,65,100,91,96
1.746,0.683,0.895,2.716,3.16,1.24,79,36,11,77
3.323,0.775,0.35,4.17,3.002,4.092,77,93,65,92
1.826,0.785,0.251,2.092,1.531,3.548,39,62,75,89
4.335,0.674,0.723,3.686,1.386,2.176,53,92,28,83
4.594,0.186,0.649,1.537,1.434,4.851,15,100,35,96
3.564,0.3,0.41,4.088,1.227,3.19,57,99,59,96
3.703,0.91,0.474,4.466,4.272,3.791,94,92,53,87
1.701,0.596,0.406,4.938,3.718,1.422,100,45,59,80
3.046,0.134,0.36,2.399,4.176,2.693,63,90,64,96
3.394,0.252,0.279,1.326,2.589,2.395,26,93,72,94
1.138,0.219,0.15,3.42,1.19,2.367,61,55,85,94
1.783,0.973,0.496,1.412,3.313,2.282,51,44,50,77
1.727,0.673,0.266,1.12,1.22,4.539,22,71,73,96
4.656,0.643,0.963,3.191,2.86,2.893,62,100,4,88
3.902,0.22,0.116,4.726,1.533,1.402,62,97,88,88
3.432,0.461,0.289,3.227,4.617,1.297,76,80,71,82
2.353,0.474,0.138,4.992,4.276,2.393,100,71,86,89
4.213,0.549,0.436,3.976,3.221,3.702,71,100,56,95
4.515,0.88,0.405,1.868,2.156,2.223,23,96,60,79
3.721,0.771,0.038,4.906,2.903,2.782,79,94,96,84
4.456,0.101,0.171,4.746,3.414,2.533,78,100,83,96
2.672,0.891,0.182,1.131,3.44,1.032,35,56,82,71
3.371,0.388,0.984,2.803,3.841,3.84,76,91,2,96
3.016,0.863,0.466,2.561,4.661,1.897,73,66,53,77
1.82,0.718,0.663,4.683,2.198,4.9,96,69,34,96
1.195,0.122,0.855,2.294,2.236,4.923,67,68,14,96
1.441,0.656,0.039,4.331,3.298,1.883,92,48,96,82
3.535,0.734,0.671,2.4,2.972,3.518,53,88,33,90
1.267,0.138,0.369,1.607,3.097,2.21,54,54,63,95
4.557,0.405,0.827,1.794,3.593,4.159,45,100,17,96
4.371,0.398,0.009,1.752,3.16,3.683,25,100,99,96
3.941,0.813,0.477,2.238,1.371,4.352,28,100,52,93
1.531,0.622,0.133,1.425,1.661,1.761,30,48,87,82
1.938,0.127,0.061,4.018,2.955,4.433,80,89,94,96
4.158,0.606,0.179,1.091,4.562,4.23,33,100,82,96
2.639,0.387,0.737,4.694,1.206,1.326,81,61,26,84
3.893,0.508,0.792,2.111,3.325,3.218,52,96,21,93
1.668,0.809,0.103,4.525,2.736,2.809,88,55,90,84
4.175,0.614,0.372,4.826,4.875,3.505,100,100,63,92
4.113,0.608,0.193,1.047,1.184,1.904,0,95,81,83
2.797,0.76,0.201,2.018,2.813,3.929,42,84,80,91
3.743,0.795,0.133,2.579,2.086,3.546,35,98,87,88
4.882,0.494,0.61,1.827,4.732,1.712,50,100,39,84
2.132,0.685,0.472,4.417,2.313,2.5,86,59,53,85
4.137,0.824,0.141,3.213,3.716,2.172,58,94,86,80
4.936,0.582,0.988,3.239,2.059,4.007,53,100,1,96
2.461,0.739,0.315,3.498,3.918,1.089,82,54,69,75
3.289,0.396,0.042,3.833,4.895,3.722,85,100,96,96
4.577,0.378,0.875,2.437,4.71,2.011,67,100,13,89
2.438,0.579,0.758,3.305,4.08,3.59,89,71,24,94
3.306,0.206,0.3,3.969,2.78,2.516,71,93,70,95
2.126,0.864,0.161,1.722,3.34,4.119,47,72,84,90
2.785,0.244,0.353,1.59,2.14,4.23,32,96,65,96
3.292,0.957,0.709,2.102,4.275,3.705,64,80,29,86
2.442,0.735,0.857,3.947,2.632,3.062,87,62,14,87
2.714,0.975,0.665,1.633,1.079,2.092,29,57,34,76
2.848,0.437,0.61,4.616,2.063,1.574,84,68,39,85
2.281,0.673,0.589,3.728,3.551,3.351,89,67,41,90
4.247,0.464,0.711,4.764,3.284,1.596,89,91,29,84
3.325,0.3,0.762,3.442,1.51,2.456,59,84,24,93
1.833,0.474,0.858,3.602,3.304,1.875,93,48,14,86
4.896,0.503,0.199,2.862,1.099,2.28,22,100,80,87
2.823,0.273,0.51,3.655,4.616,4.986,92,100,49,96
3.66,0.937,0.455,4.956,1.124,2.047,70,77,54,76
2.266,0.826,0.764,2.866,3.278,1.813,76,48,24,77
2.328,0.916,0.689,1.548,4.167,4.905,62,73,31,94
4.449,0.595,0.38,4.174,3.105,1.459,70,95,62,80
2.166,0.728,0.216,1.604,4.961,2.597,62,63,78,84
3.225,0.477,0.833,3.828,2.882,4.079,81,91,17,96
4.551,0.08,0.954,3.965,2.015,2.288,66,100,5,96
3.428,0.906,0.582,4.405,4.672,2.799,100,78,42,81
3.909,0.473,0.794,2.934,4.704,3.706,79,100,21,96
3.541,0.693,0.325,4.857,3.861,3.862,94,97,68,93
1.288,0.314,0.747,4.165,2.573,4.493,97,64,25,96
2.896,0.714,0.51,1.287,2.974,2.143,37,68,49,82
1.488,0.684,0.96,4.432,2.08,2.104,99,37,4,82
3.837,0.857,0.095,3.54,2.065,2.682,48,92,90,82
2.532,0.369,0.355,2.155,2.405,3.245,45,80,65,96
1.328,0.97,0.056,3.294,1.067,1.295,54,34,94,71
4.988,0.528,0.462,4.616,3.26,4.908,76,100,54,96
1.984,0.528,0.97,2.634,1.935,2.616,65,53,3,89
3.487,0.774,0.353,2.09,2.087,1.388,33,74,65,76
4.871,0.703,0.85,1.518,4.738,3.893,50,100,15,93
2.29,0.482,0.499,3.633,1.643,2.462,66,65,50,89
4.226,0.392,0.401,4.745,4.578,3.263,96,100,60,96
4.015,0.4,0.694,3.825,3.702,3.338,80,100,31,96
1.597,0.757,0.687,3.965,3.761,2.283,100,43,31,82
4.162,0.863,0.646,4.062,1.122,3.87,56,100,35,89
1.345,0.585,0.063,2.652,1.802,3.209,51,58,94,91
4.066,0.345,0.192,1.055,2.242,2.051,11,100,81,90
1.506,0.564,0.212,4.9,1.733,2.072,88,50,79,85
2.153,0.84,0.162,1.665,2.025,3.019,33,64,84,84
2.126,0.213,0.373,4.806,1.107,3.464,78,78,63,96
2.494,0.143,0.824,4.623,4.318,4.047,100,85,18,96
1.748,0.735,0.381,1.918,2.608,4.136,50,65,62,93
3.268,0.946,0.312,3.193,1.82,4.192,49,89,69,89
1.633,0.583,0.653,1.333,1.215,3.303,33,56,35,92
1.103,0.845,0.91,4.323,3.442,1.987,100,26,9,78
3.281,0.373,0.91,2.933,1.434,1.691,53,74,9,87
1.387,0.774,0.026,2.434,2.608,2.974,54,53,97,85
3.675,0.755,0.965,4.181,4.286,3.916,100,89,4,91
1.491,0.567,0.052,1.584,3.996,2.997,54,60,95,90
3.261,0.4,0.634,3.686,4.223,3.813,88,94,37,96
1.586,0.14,0.382,4.342,4.978,2.747,100,64,62,96
4.024,0.388,0.18,2.677,1.484,2.669,29,100,82,92
3.689,0.572,0.522,4.904,4.042,1.082,100,77,48,79
1.614,0.22,0.741,1.68,1.776,4.972,47,76,26,96
1.721,0.841,0.578,1.743,3.101,1.717,57,40,42,76
3.06,1.0,0.19,4.117,3.318,2.032,78,69,81,75
4.425,0.282,0.899,1.871,2.584,4.751,38,100,10,96
4.925,0.103,0.826,4.956,1.917,2.872,76,100,17,96
1.256,0.741,0.995,1.672,1.761,1.856,54,29,0,79
1.89,0.351,0.628,2.232,3.396,1.164,67,49,37,84
1.886,0.997,0.216,3.723,3.687,1.312,86,41,78,70
1.688,0.628,0.523,2.716,1.793,2.221,58,49,48,84
2.889,0.816,0.054,1.613,4.068,1.644,44,68,95,76
4.322,0.922,0.44,2.115,1.438,3.495,22,100,56,85
2.132,0.123,0.001,2.418,4.064,1.202,62,67,100,89
3.594,0.385,0.942,2.554,2.569,1.359,57,76,6,84
2.027,0.71,0.093,2.055,2.497,4.502,44,78,91,96
3.147,0.514,0.129,1.294,4.647,1.215,45,75,87,81
2.423,0.665,0.738,2.285,2.336,2.924,55,64,26,88
3.055,0.664,0.995,1.982,3.413,2.058,61,65,0,82
4.03,0.783,0.082,4.038,4.366,4.898,78,100,92,96
1.542,0.408,0.433,4.296,1.304,1.558,78,47,57,85
3.823,0.187,0.809,1.329,3.0,2.284,37,94,19,95
4.152,0.434,0.463,4.25,3.906,1.277,83,91,54,83
3.568,0.542,0.736,1.208,1.786,2.995,23,88,26,91
3.629,0.22,0.247,1.593,4.658,1.682,48,92,75,90
3.866,0.555,0.59,1.388,1.848,2.748,22,93,41,89
3.611,0.979,0.05,2.888,4.442,3.757,63,95,95,86
3.414,0.108,0.484,4.612,4.533,1.081,100,83,52,89
3.993,0.394,0.839,2.55,2.754,1.493,53,85,16,85
4.362,0.723,0.054,3.006,3.349,1.2,48,93,95,76
2.525,0.382,0.868,1.384,1.524,3.716,35,77,13,96
4.253,0.754,0.809,4.032,1.117,1.526,58,83,19,77
1.052,0.756,0.711,2.183,1.254,4.34,53,49,29,94
4.512,0.719,0.702,1.345,4.335,3.141,43,100,30,88
2.647,0.277,0.476,4.894,2.185,2.532,89,77,52,94
4.229,0.619,0.188,1.579,3.717,1.949,32,97,81,83
3.322,0.969,0.368,1.975,2.551,1.366,38,66,63,71
1.083,0.261,0.387,1.688,1.02,2.608,36,51,61,95
4.065,0.662,0.488,1.371,4.611,3.272,45,100,51,90
3.557,0.228,0.288,1.432,2.62,1.11,26,86,71,87
3.685,0.775,0.349,4.618,3.943,4.105,91,99,65,92
3.285,0.86,0.267,2.87,3.099,3.843,56,89,73,89
3.497,0.81,0.103,1.24,3.816,1.727,32,79,90,77
4.281,0.275,0.69,4.463,3.077,1.546,82,96,31,88
3.025,0.561,0.024,4.026,4.193,3.936,83,95,98,96
2.54,0.382,0.483,2.777,2.053,3.362,54,79,52,96
4.493,0.419,0.652,1.883,1.329,2.366,21,100,35,90
1.627,0.677,0.128,1.475,2.728,4.728,40,72,87,96
4.589,0.236,0.567,1.687,1.308,4.818,15,100,43,96
4.235,0.535,0.007,1.186,3.311,2.157,18,100,99,86
3.546,0.258,0.786,4.673,1.503,2.138,77,86,21,92
2.876,0.145,0.845,2.34,4.174,2.275,73,77,15,95
2.892,0.924,0.155,1.89,2.458,1.011,35,60,85,70
3.021,0.326,0.903,1.407,4.993,1.554,66,69,10,87
2.078,0.951,0.654,1.463,2.308,4.076,43,62,35,88
2.175,0.376,0.857,1.711,1.68,1.425,44,52,14,85
2.779,0.847,0.534,3.312,2.808,1.958,70,62,47,78
4.499,0.373,0.272,4.442,3.312,1.359,74,100,73,85
2.153,0.26,0.381,3.935,4.976,2.736,100,72,62,96
3.621,0.644,0.261,4.895,3.736,2.294,92,88,74,84
4.864,0.568,0.989,2.002,4.602,2.022,59,99,1,84
3.341,0.214,0.053,4.871,4.631,2.094,99,93,95,93
4.631,0.82,0.82,2.371,3.032,3.219,48,100,18,86
4.999,0.635,0.965,4.681,1.944,1.582,74,97,4,80
2.669,0.843,0.637,2.0,4.093,2.319,64,61,36,80
4.919,0.91,0.174,1.8,1.479,4.829,8,100,83,93
2.239,0.769,0.725,3.712,1.009,1.288,66,46,28,75
4.937,0.118,0.902,2.024,4.157,1.523,53,100,10,91
3.413,0.334,0.205,4.858,4.881,3.786,100,100,80,96
2.677,0.474,0.537,1.743,4.736,4.452,65,88,46,96
4.045,0.426,0.518,2.632,1.669,2.71,37,100,48,92
1.819,0.804,0.921,2.711,1.88,1.606,66,37,8,77
2.473,0.263,0.864,1.141,4.7,4.803,63,87,14,96
2.151,0.371,0.661,3.835,2.392,4.386,81,78,34,96
