weekly_label,avg_mood_score,mood_variability,journal_negative_ratio,quickcheckin_avg,low_signal_rate,stress_mean,energy_mean,recovery_score
Steady,3.607,0.312,0.435,3.446,0.173,2.596,4.109,0.712
Steady,4.142,0.339,0.449,3.495,0.342,2.331,4.144,0.811
Steady,3.59,0.367,0.265,3.27,0.328,2.849,3.649,0.755
Steady,4.012,0.321,0.295,3.376,0.266,2.867,4.061,0.791
Steady,3.351,0.467,0.373,3.755,0.322,2.336,3.735,0.635
Steady,3.498,0.266,0.387,3.427,0.17,2.341,3.974,0.574
Steady,3.292,0.463,0.179,3.787,0.097,2.257,3.976,0.728
Steady,3.975,0.178,0.263,3.848,0.148,2.317,3.299,0.803
Steady,3.758,0.433,0.282,3.213,0.093,2.808,3.531,0.754
Steady,3.665,0.211,0.275,3.839,0.272,2.754,4.145,0.596
Steady,3.784,0.289,0.246,3.705,0.29,2.349,4.052,0.57
Steady,3.926,0.249,0.395,3.646,0.329,2.865,3.83,0.617
Steady,3.503,0.213,0.404,3.73,0.118,2.708,3.99,0.544
Steady,3.802,0.434,0.333,3.243,0.228,2.583,3.285,0.801
Steady,3.804,0.499,0.34,3.234,0.241,2.951,3.686,0.687
Steady,3.274,0.468,0.273,3.99,0.094,2.474,3.399,0.592
Steady,3.788,0.488,0.283,3.363,0.255,2.556,3.297,0.64
Steady,3.632,0.279,0.428,3.818,0.194,2.562,3.604,0.77
Steady,3.317,0.209,0.297,3.354,0.09,2.848,3.895,0.656
Steady,3.586,0.353,0.447,3.269,0.321,2.976,3.728,0.622
Steady,3.482,0.392,0.286,3.477,0.156,2.842,3.578,0.789
Steady,3.257,0.382,0.209,3.311,0.323,2.889,3.614,0.741
Steady,3.345,0.348,0.425,3.333,0.275,2.643,3.334,0.573
Steady,3.361,0.298,0.197,3.223,0.106,2.502,3.945,0.702
Steady,3.57,0.193,0.335,3.665,0.092,2.253,4.019,0.765
Steady,4.099,0.336,0.302,3.285,0.169,2.927,3.772,0.691
Steady,3.436,0.37,0.426,4.005,0.313,2.565,3.357,0.807
Steady,3.529,0.298,0.376,3.621,0.177,2.612,3.672,0.547
Steady,3.342,0.345,0.277,3.935,0.078,2.814,3.315,0.734
Steady,3.49,0.513,0.341,3.191,0.227,2.531,4.086,0.567
Steady,3.433,0.286,0.375,3.836,0.303,2.28,3.588,0.737
Steady,3.41,0.174,0.395,3.57,0.355,2.261,3.4,0.546
Steady,3.813,0.354,0.255,3.932,0.315,2.994,3.433,0.732
Steady,3.896,0.434,0.417,3.613,0.082,2.307,4.028,0.565
Steady,3.39,0.406,0.353,3.177,0.208,2.95,4.096,0.788
Steady,3.449,0.281,0.394,3.588,0.175,2.693,3.627,0.793
Steady,3.775,0.478,0.291,3.621,0.16,2.619,3.991,0.632
Steady,4.032,0.501,0.279,3.431,0.244,2.647,3.824,0.714
Steady,3.496,0.371,0.322,3.451,0.053,2.999,3.598,0.556
Steady,4.122,0.526,0.164,3.171,0.265,2.358,3.457,0.71
Steady,4.086,0.201,0.449,3.905,0.338,2.474,3.613,0.706
Steady,3.314,0.37,0.401,3.913,0.248,2.779,3.781,0.809
Steady,3.549,0.352,0.169,3.371,0.054,2.464,4.086,0.733
Steady,4.021,0.34,0.239,3.346,0.162,2.21,3.648,0.803
Steady,3.648,0.527,0.386,3.444,0.084,2.76,3.723,0.736
Steady,3.264,0.264,0.221,3.769,0.196,2.888,3.319,0.693
Steady,3.354,0.259,0.219,3.951,0.279,2.736,3.773,0.562
Steady,3.904,0.309,0.196,3.907,0.201,2.593,4.061,0.54
Steady,4.066,0.47,0.21,3.258,0.062,2.769,3.483,0.749
Steady,3.951,0.26,0.293,3.831,0.149,2.22,3.538,0.644
Steady,3.765,0.494,0.163,3.741,0.278,2.479,3.398,0.674
Steady,3.488,0.521,0.341,3.978,0.127,2.325,3.711,0.613
Steady,3.632,0.477,0.276,4.0,0.189,2.803,3.331,0.763
Steady,3.506,0.436,0.295,3.779,0.149,2.748,3.338,0.684
Steady,3.376,0.453,0.161,3.782,0.302,2.828,3.804,0.65
Steady,4.019,0.425,0.361,3.199,0.187,2.822,3.298,0.645
Steady,3.656,0.236,0.4,3.916,0.15,2.985,3.885,0.785
Steady,3.465,0.492,0.373,3.71,0.255,2.602,3.569,0.604
Steady,3.509,0.456,0.18,3.953,0.331,2.371,3.711,0.732
Steady,3.948,0.26,0.333,3.625,0.224,2.397,3.624,0.629
Steady,3.856,0.467,0.185,3.402,0.157,2.635,3.524,0.638
Steady,3.561,0.171,0.431,3.563,0.084,2.611,3.486,0.792
Steady,3.952,0.286,0.419,3.482,0.102,2.485,3.407,0.794
Steady,3.566,0.386,0.191,3.658,0.112,2.728,3.708,0.711
Steady,3.966,0.448,0.319,3.655,0.302,2.574,3.668,0.714
Steady,3.704,0.272,0.209,3.711,0.144,2.41,3.741,0.59
Steady,3.314,0.266,0.303,3.641,0.05,2.37,3.996,0.705
Steady,3.676,0.381,0.365,3.607,0.259,2.786,3.694,0.646
Steady,3.613,0.178,0.154,3.77,0.253,2.487,3.676,0.615
Steady,3.652,0.287,0.366,3.996,0.221,2.624,3.357,0.631
Steady,4.018,0.296,0.245,3.277,0.293,2.981,3.777,0.546
Steady,3.575,0.436,0.429,3.623,0.087,2.953,3.341,0.669
Steady,3.65,0.277,0.403,3.342,0.343,2.374,3.323,0.746
Steady,3.586,0.181,0.43,3.234,0.089,2.792,3.317,0.586
Steady,4.004,0.186,0.173,3.575,0.333,2.635,3.493,0.729
Steady,3.32,0.352,0.171,3.694,0.157,2.653,3.254,0.709
Resilient,4.766,0.28,0.263,4.193,0.231,2.04,4.141,0.752
Resilient,4.616,0.148,0.106,3.911,0.233,1.921,4.313,0.794
Resilient,4.64,0.394,0.152,4.331,0.174,1.619,4.595,0.894
Resilient,4.144,0.309,0.207,4.119,0.0,2.135,4.802,0.801
Resilient,4.453,0.251,0.168,4.52,0.18,1.55,4.289,0.974
Resilient,4.559,0.323,0.3,4.125,0.011,2.102,4.174,0.77
Resilient,4.581,0.271,0.264,3.945,0.0,1.895,4.103,0.728
Resilient,4.048,0.372,0.092,4.381,0.032,2.243,4.489,0.873
Resilient,4.048,0.4,0.31,4.39,0.0,1.68,4.062,0.943
Resilient,4.177,0.276,0.299,4.749,0.113,2.156,3.965,0.855
Resilient,4.813,0.138,0.049,4.448,0.0,1.622,4.157,0.973
Resilient,3.971,0.312,0.056,4.131,0.171,1.952,4.823,0.842
Resilient,4.726,0.26,0.317,4.575,0.0,2.082,4.266,0.806
Resilient,4.078,0.322,0.154,4.296,0.001,1.935,4.662,0.916
Resilient,4.112,0.233,0.204,4.469,0.148,1.802,4.682,0.966
Resilient,4.077,0.219,0.23,4.473,0.192,1.619,4.491,0.73
Resilient,4.459,0.219,0.306,4.1,0.203,1.789,4.022,0.916
Resilient,4.764,0.267,0.256,4.447,0.0,1.876,4.256,0.892
Resilient,4.339,0.087,0.16,4.459,0.192,2.183,4.233,0.9
Resilient,4.098,0.315,0.039,4.057,0.0,1.976,4.579,0.733
Resilient,4.529,0.424,0.325,3.933,0.252,1.911,3.992,0.707
Resilient,4.119,0.26,0.16,3.951,0.114,1.978,4.318,0.746
Resilient,4.795,0.277,0.139,3.865,0.005,2.287,4.388,0.877
Resilient,4.327,0.35,0.225,4.104,0.0,2.081,4.274,0.774
Resilient,3.972,0.157,0.168,4.634,0.106,1.928,4.421,0.921
Resilient,4.224,0.296,0.29,4.216,0.141,1.581,4.612,0.712
Resilient,4.465,0.127,0.19,4.343,0.0,1.868,4.268,0.939
Resilient,4.315,0.365,0.252,4.284,0.0,1.84,4.483,0.926
Resilient,4.691,0.155,0.307,3.905,0.135,2.244,4.642,0.781
Resilient,4.666,0.088,0.261,4.37,0.184,1.964,4.802,0.921
Resilient,4.617,0.283,0.296,4.739,0.063,2.139,4.165,0.736
Resilient,4.564,0.329,0.09,3.85,0.051,1.655,4.598,0.86
Resilient,4.69,0.159,0.249,4.248,0.039,2.082,4.304,0.778
Resilient,4.013,0.185,0.048,4.472,0.0,1.824,4.832,0.798
Resilient,4.191,0.163,0.168,4.296,0.118,2.164,4.606,0.978
Resilient,4.093,0.285,0.154,4.495,0.093,1.711,4.473,0.852
Resilient,4.691,0.273,0.28,4.621,0.2,2.119,4.718,0.923
Resilient,4.363,0.209,0.147,4.668,0.034,2.142,4.302,0.899
Resilient,4.804,0.137,0.105,3.894,0.0,1.726,3.98,0.9
Resilient,4.642,0.217,0.043,4.273,0.039,1.598,4.485,0.964
Resilient,4.066,0.383,0.082,4.618,0.191,1.563,4.348,0.784
Resilient,4.096,0.173,0.327,4.522,0.221,1.892,4.351,0.799
Resilient,4.341,0.237,0.292,4.256,0.158,1.757,4.275,0.939
Resilient,4.734,0.423,0.215,3.988,0.0,2.035,4.229,0.729
Resilient,4.614,0.16,0.259,4.547,0.249,2.169,3.985,0.962
Resilient,4.222,0.185,0.239,4.325,0.104,1.733,4.283,0.725
Resilient,4.541,0.196,0.117,3.961,0.076,1.573,4.511,0.784
Resilient,4.302,0.128,0.216,3.899,0.176,1.511,3.986,0.703
Resilient,4.068,0.163,0.162,4.521,0.006,1.852,4.834,0.763
Resilient,4.017,0.078,0.184,4.42,0.118,2.024,4.805,0.831
Resilient,4.027,0.415,0.171,4.171,0.0,2.222,4.153,0.91
Resilient,3.958,0.236,0.223,4.335,0.032,2.141,4.218,0.894
Resilient,4.757,0.418,0.055,4.65,0.0,1.861,4.288,0.872
Resilient,4.735,0.156,0.304,4.399,0.175,2.013,4.426,0.744
Resilient,4.034,0.163,0.227,4.255,0.203,1.765,4.427,0.738
Resilient,4.301,0.307,0.133,4.049,0.208,1.865,4.163,0.976
Resilient,4.343,0.331,0.291,4.54,0.047,2.219,4.042,0.892
Resilient,4.606,0.276,0.184,4.717,0.108,1.964,4.156,0.756
Resilient,4.117,0.4,0.208,4.385,0.022,1.69,4.013,0.934
Resilient,3.96,0.268,0.213,4.598,0.088,2.14,4.829,0.864
Resilient,4.759,0.13,0.322,4.011,0.0,1.8,4.559,0.974
Resilient,4.837,0.305,0.185,4.341,0.253,1.946,4.799,0.791
Resilient,4.827,0.293,0.239,4.143,0.088,1.795,4.131,0.721
Resilient,4.218,0.292,0.174,4.473,0.195,1.816,4.134,0.89
Resilient,4.306,0.134,0.147,3.917,0.156,2.029,4.525,0.975
Resilient,4.785,0.119,0.155,4.642,0.0,2.126,4.466,0.827
Resilient,4.464,0.374,0.109,4.392,0.027,1.771,4.296,0.898
Resilient,4.124,0.386,0.288,4.668,0.012,2.237,4.195,0.967
Resilient,4.72,0.332,0.129,3.913,0.232,1.841,4.701,0.851
Resilient,4.547,0.349,0.329,3.971,0.13,2.191,4.822,0.847
Resilient,4.218,0.221,0.062,4.709,0.154,1.886,4.664,0.838
Resilient,3.976,0.428,0.095,4.431,0.039,1.844,4.095,0.833
Resilient,4.499,0.345,0.139,4.014,0.093,1.726,3.963,0.94
Resilient,4.818,0.293,0.206,4.153,0.022,1.504,4.053,0.805
Resilient,4.392,0.113,0.225,4.024,0.251,1.936,4.39,0.907
Resilient,4.348,0.355,0.04,4.62,0.0,1.958,3.973,0.714
Resilient,4.349,0.321,0.043,3.908,0.113,2.044,4.371,0.758
Resilient,3.959,0.274,0.289,4.132,0.148,1.553,4.604,0.707
Resilient,4.025,0.329,0.299,4.575,0.088,1.571,4.159,0.715
Resilient,4.833,0.398,0.314,4.291,0.0,1.625,4.805,0.897
Resilient,4.43,0.155,0.145,4.705,0.01,2.207,4.758,0.854
Resilient,4.745,0.201,0.278,4.44,0.011,1.982,4.081,0.972
Resilient,4.054,0.289,0.251,4.666,0.0,1.528,4.686,0.97
Resilient,4.764,0.423,0.192,3.892,0.0,2.07,4.268,0.928
Resilient,4.488,0.161,0.054,3.944,0.034,1.88,4.215,0.895
Resilient,4.363,0.159,0.081,4.535,0.139,2.187,4.595,0.907
Resilient,4.031,0.119,0.14,4.596,0.0,2.139,4.5,0.895
Resilient,4.582,0.308,0.167,4.034,0.032,1.772,4.623,0.781
Resilient,4.186,0.39,0.086,4.066,0.09,1.963,4.226,0.717
Resilient,4.067,0.355,0.052,3.914,0.258,2.206,4.189,0.893
Resilient,4.372,0.271,0.054,3.908,0.0,1.984,4.029,0.719
Resilient,4.617,0.109,0.27,4.093,0.153,1.968,4.654,0.812
Resilient,4.481,0.386,0.062,4.379,0.14,1.652,4.508,0.936
Resilient,4.59,0.138,0.224,4.329,0.124,2.079,4.05,0.742
Resilient,3.976,0.317,0.204,4.276,0.131,2.116,4.518,0.834
Resilient,4.658,0.369,0.172,3.855,0.011,2.148,4.123,0.815
Resilient,4.345,0.285,0.034,3.904,0.169,1.914,4.743,0.735
Resilient,4.788,0.35,0.1,4.571,0.137,1.855,4.816,0.968
Resilient,4.435,0.2,0.085,4.395,0.213,1.946,4.193,0.742
Resilient,4.624,0.201,0.061,4.604,0.22,2.019,4.775,0.728
Resilient,4.833,0.151,0.275,4.203,0.037,2.141,4.77,0.87
Resilient,4.266,0.137,0.18,4.263,0.006,1.658,4.539,0.882
Resilient,4.139,0.119,0.047,4.581,0.0,2.152,4.58,0.891
Resilient,3.962,0.414,0.152,4.573,0.142,1.517,4.488,0.837
Resilient,4.211,0.375,0.25,3.981,0.0,1.748,4.29,0.959
Resilient,4.47,0.384,0.219,4.439,0.109,1.92,4.663,0.887
Resilient,4.121,0.122,0.239,4.692,0.069,1.973,4.706,0.827
Resilient,4.708,0.413,0.207,3.946,0.034,2.166,3.992,0.897
Resilient,4.727,0.195,0.201,4.556,0.0,1.678,4.282,0.754
Resilient,4.782,0.08,0.195,4.218,0.214,1.648,3.968,0.962
Resilient,4.316,0.095,0.266,4.369,0.228,1.606,4.027,0.89
Resilient,4.209,0.079,0.266,4.264,0.0,1.799,4.364,0.805
Resilient,4.236,0.249,0.309,4.104,0.213,2.209,4.757,0.928
Resilient,4.484,0.242,0.044,4.078,0.243,2.259,4.186,0.845
Resilient,4.398,0.297,0.217,4.609,0.102,1.986,4.687,0.947
Resilient,3.972,0.188,0.176,4.583,0.0,1.968,4.448,0.901
Resilient,4.633,0.396,0.313,4.567,0.149,1.699,4.803,0.785
Resilient,4.453,0.357,0.257,4.445,0.143,1.732,4.293,0.919
Resilient,4.401,0.145,0.253,4.554,0.191,2.193,4.508,0.809
Resilient,4.512,0.243,0.312,4.001,0.0,2.283,4.295,0.913
Resilient,4.517,0.382,0.085,4.034,0.004,1.942,4.175,0.741
Resilient,4.578,0.208,0.142,4.682,0.156,2.082,4.818,0.897
Resilient,4.463,0.299,0.122,4.557,0.0,1.507,4.724,0.818
Resilient,4.69,0.158,0.22,4.431,0.235,1.684,4.557,0.908
Resilient,4.172,0.235,0.316,3.991,0.0,1.913,4.072,0.907
Resilient,4.474,0.108,0.111,4.451,0.252,1.801,4.423,0.757
Resilient,4.076,0.383,0.281,4.27,0.0,2.077,4.163,0.955
Resilient,4.737,0.174,0.258,4.712,0.044,2.082,4.663,0.85
Resilient,4.574,0.319,0.292,3.933,0.087,2.289,4.702,0.975
Resilient,4.157,0.314,0.042,3.946,0.165,2.214,4.314,0.838
Resilient,4.212,0.123,0.192,4.67,0.251,1.636,4.535,0.936
Resilient,4.383,0.328,0.055,4.171,0.005,1.781,4.73,0.725
Resilient,4.364,0.414,0.165,4.094,0.181,1.58,4.834,0.79
Resilient,4.536,0.245,0.082,4.353,0.107,2.057,4.121,0.799
Resilient,4.769,0.32,0.075,4.485,0.025,1.953,4.227,0.872
Resilient,4.775,0.187,0.157,3.958,0.137,1.592,4.024,0.739
Resilient,4.823,0.125,0.191,4.448,0.033,1.632,4.084,0.779
Resilient,4.821,0.139,0.133,4.01,0.225,1.547,4.27,0.808
Resilient,3.986,0.282,0.216,4.656,0.22,2.278,4.505,0.838
Resilient,4.29,0.22,0.241,4.423,0.025,1.963,3.979,0.816
Resilient,4.26,0.37,0.313,4.24,0.252,2.189,4.696,0.842
Resilient,4.282,0.409,0.188,4.263,0.0,2.104,4.735,0.811
Resilient,4.638,0.104,0.129,4.373,0.055,2.045,4.097,0.969
Resilient,4.22,0.355,0.114,4.067,0.0,1.865,4.111,0.832
Resilient,4.029,0.418,0.04,4.135,0.164,1.664,4.198,0.949
Resilient,4.731,0.226,0.25,3.913,0.128,1.988,4.568,0.772
Resilient,4.73,0.312,0.103,4.51,0.176,1.852,4.076,0.703
Resilient,4.679,0.204,0.301,4.082,0.081,1.644,4.092,0.745
Resilient,4.572,0.302,0.274,3.938,0.019,1.518,4.386,0.83
Resilient,4.145,0.186,0.118,4.341,0.205,2.2,4.019,0.827
Resilient,4.832,0.417,0.215,4.285,0.003,1.827,4.841,0.93
Resilient,4.64,0.387,0.129,4.471,0.021,1.906,4.809,0.954
Resilient,4.4,0.135,0.298,4.199,0.085,1.81,4.036,0.759
Resilient,4.838,0.228,0.05,3.873,0.111,1.767,4.42,0.915
Resilient,4.303,0.296,0.312,4.619,0.253,2.009,4.184,0.975
Resilient,4.028,0.263,0.093,4.052,0.057,2.281,4.026,0.783
Resilient,4.165,0.274,0.105,4.042,0.0,1.57,4.766,0.777
Resilient,4.029,0.236,0.311,4.685,0.257,2.287,4.37,0.915
Resilient,4.597,0.271,0.041,3.871,0.205,1.612,4.334,0.83
Resilient,4.06,0.337,0.262,4.317,0.243,1.896,4.108,0.791
Resilient,4.587,0.181,0.162,4.35,0.222,2.027,3.953,0.912
Resilient,4.782,0.104,0.268,4.124,0.224,1.673,4.176,0.904
Resilient,4.109,0.131,0.206,3.856,0.18,2.072,4.783,0.892
Resilient,4.721,0.162,0.177,4.3,0.169,1.763,4.662,0.811
Resilient,4.411,0.29,0.317,3.88,0.023,1.686,4.365,0.82
Resilient,4.812,0.4,0.278,4.259,0.0,1.757,4.527,0.912
Resilient,4.162,0.217,0.094,4.585,0.0,1.836,4.611,0.76
Resilient,4.538,0.413,0.12,4.029,0.0,1.961,4.493,0.803
Resilient,4.045,0.237,0.193,3.961,0.0,1.532,4.641,0.701
Resilient,4.647,0.154,0.086,4.569,0.216,1.679,4.366,0.792
Resilient,4.601,0.258,0.176,4.419,0.128,2.106,4.404,0.834
Resilient,4.848,0.34,0.201,4.323,0.135,1.978,4.37,0.707
Resilient,3.963,0.348,0.108,4.647,0.0,1.897,4.244,0.74
Resilient,4.046,0.214,0.041,4.549,0.175,1.851,4.625,0.779
Resilient,4.626,0.074,0.22,4.046,0.255,2.223,4.249,0.778
Resilient,4.37,0.334,0.289,3.92,0.162,1.729,4.16,0.721
Resilient,4.723,0.359,0.282,4.448,0.229,1.88,4.83,0.846
Resilient,4.442,0.226,0.172,4.113,0.0,1.778,4.656,0.767
Resilient,4.025,0.359,0.133,4.425,0.052,1.722,4.787,0.978
Resilient,4.195,0.404,0.089,3.89,0.206,1.797,4.117,0.798
Resilient,4.045,0.084,0.186,3.904,0.19,1.709,4.178,0.801
Resilient,4.172,0.405,0.167,4.314,0.182,2.265,4.768,0.793
Resilient,4.503,0.2,0.206,4.564,0.157,1.718,4.778,0.718
Resilient,4.721,0.155,0.288,4.335,0.034,2.259,4.771,0.85
Resilient,4.342,0.177,0.102,4.206,0.032,2.096,4.63,0.747
Resilient,4.425,0.222,0.037,3.908,0.221,1.727,4.369,0.926
Resilient,4.117,0.236,0.322,4.482,0.256,1.998,4.102,0.97
Resilient,4.22,0.406,0.323,4.362,0.094,1.899,4.209,0.903
Resilient,4.662,0.211,0.213,4.494,0.204,2.272,4.45,0.845
Resilient,4.16,0.197,0.2,4.071,0.12,2.212,4.094,0.709
Resilient,4.451,0.29,0.055,4.032,0.067,1.536,4.827,0.853
Resilient,4.601,0.114,0.292,4.706,0.124,1.604,4.103,0.716
Resilient,4.589,0.346,0.309,4.296,0.24,1.526,4.811,0.787
Resilient,4.001,0.175,0.03,4.291,0.145,2.157,4.048,0.707
Resilient,4.646,0.184,0.138,4.513,0.134,1.712,4.668,0.917
Resilient,4.222,0.173,0.254,4.654,0.023,1.958,4.675,0.868
Resilient,4.756,0.244,0.107,4.555,0.117,1.967,3.965,0.938
Resilient,4.431,0.261,0.043,4.103,0.0,2.049,4.178,0.98
Resilient,4.739,0.167,0.212,4.516,0.133,2.109,4.337,0.887
Resilient,4.745,0.269,0.217,4.423,0.179,1.559,4.461,0.721
Resilient,4.24,0.249,0.289,4.604,0.157,2.156,4.224,0.708
Resilient,4.073,0.137,0.244,4.236,0.217,2.11,4.49,0.979
Resilient,4.73,0.261,0.321,4.429,0.138,1.633,4.419,0.967
Resilient,4.709,0.328,0.24,4.575,0.0,2.067,4.273,0.819
Resilient,4.832,0.183,0.211,4.27,0.078,2.259,4.409,0.919
Resilient,4.208,0.13,0.102,4.659,0.125,2.002,4.351,0.922
Resilient,4.434,0.297,0.133,4.071,0.173,2.292,4.154,0.892
Resilient,4.041,0.404,0.114,4.35,0.22,2.265,4.557,0.882
Resilient,4.101,0.277,0.286,3.872,0.0,2.135,3.985,0.829
Resilient,4.528,0.261,0.076,3.935,0.222,2.29,4.628,0.763
Resilient,3.99,0.281,0.098,4.388,0.182,1.6,4.15,0.809
Resilient,4.035,0.189,0.121,4.405,0.176,1.643,4.683,0.727
Resilient,4.451,0.154,0.176,3.927,0.0,2.254,4.725,0.823
Resilient,4.219,0.146,0.203,4.338,0.0,2.179,4.064,0.958
Resilient,4.772,0.227,0.161,3.99,0.063,2.142,4.631,0.764
Resilient,4.397,0.257,0.205,4.055,0.0,2.111,4.233,0.946
Resilient,4.256,0.369,0.19,4.648,0.232,1.687,4.583,0.865
Resilient,4.761,0.308,0.312,3.93,0.161,1.878,4.469,0.769
Resilient,4.529,0.351,0.14,4.303,0.145,1.567,4.663,0.761
Resilient,4.268,0.107,0.27,3.86,0.228,1.725,4.249,0.827
Resilient,4.193,0.21,0.307,4.603,0.13,1.611,4.604,0.858
Resilient,4.528,0.095,0.273,3.885,0.177,1.606,4.147,0.765
Resilient,4.409,0.288,0.261,4.375,0.012,1.906,4.312,0.866
Resilient,4.444,0.409,0.219,4.088,0.004,1.67,4.651,0.711
Resilient,4.467,0.309,0.225,4.276,0.247,1.754,4.751,0.89
Resilient,4.0,0.335,0.247,4.666,0.0,1.575,4.203,0.883
Resilient,4.547,0.12,0.271,4.53,0.089,1.88,4.4,0.765
Resilient,4.84,0.337,0.246,4.389,0.0,1.777,4.26,0.876
Resilient,4.2,0.379,0.223,4.558,0.009,2.225,4.695,0.725
Resilient,4.498,0.2,0.286,4.187,0.0,1.579,4.83,0.922
Resilient,4.631,0.084,0.285,3.944,0.0,1.813,4.253,0.824
Resilient,4.345,0.376,0.27,4.595,0.196,1.914,4.461,0.76
Resilient,4.634,0.21,0.291,4.659,0.096,2.013,4.633,0.759
Resilient,4.302,0.383,0.238,4.084,0.126,1.517,4.199,0.827
Resilient,4.156,0.361,0.213,4.051,0.212,2.102,4.631,0.825
Resilient,3.957,0.178,0.052,4.408,0.252,1.903,3.953,0.726
Resilient,4.051,0.338,0.258,4.075,0.117,1.947,3.977,0.752
Resilient,4.592,0.115,0.149,4.738,0.002,1.874,4.041,0.74
Resilient,4.353,0.398,0.054,4.033,0.202,2.036,4.557,0.973
Resilient,4.726,0.276,0.052,3.946,0.017,1.963,4.826,0.803
Resilient,4.374,0.175,0.207,4.109,0.134,2.006,4.191,0.817
Resilient,4.429,0.317,0.218,4.25,0.186,1.845,4.81,0.774
Resilient,4.327,0.24,0.059,4.131,0.108,2.162,4.425,0.879
Resilient,4.351,0.096,0.188,4.361,0.0,1.784,4.653,0.843
Resilient,4.34,0.196,0.269,4.27,0.213,2.156,4.204,0.894
Resilient,4.213,0.138,0.327,4.066,0.0,1.58,4.676,0.734
Resilient,4.002,0.156,0.219,4.621,0.033,1.774,4.333,0.955
Resilient,4.407,0.072,0.122,4.588,0.217,2.228,4.609,0.842
Resilient,4.501,0.275,0.054,4.319,0.0,1.946,4.542,0.757
Resilient,4.048,0.406,0.258,4.349,0.174,2.228,3.957,0.756
Resilient,4.515,0.137,0.178,4.647,0.0,1.815,4.312,0.722
Resilient,4.362,0.166,0.309,4.609,0.151,2.201,4.671,0.875
Resilient,4.526,0.191,0.086,4.209,0.107,2.171,4.165,0.74
Resilient,4.093,0.113,0.171,4.157,0.066,1.684,4.517,0.973
Resilient,4.344,0.21,0.137,4.726,0.0,1.6,4.086,0.932
Resilient,4.147,0.427,0.068,3.856,0.136,1.554,4.753,0.834
Resilient,4.517,0.363,0.128,4.209,0.18,2.086,4.803,0.905
Resilient,4.159,0.072,0.086,4.072,0.246,1.821,4.024,0.846
Resilient,4.837,0.336,0.135,4.368,0.0,1.805,4.078,0.81
Resilient,4.363,0.239,0.203,4.37,0.255,1.949,4.087,0.753
Resilient,4.523,0.136,0.168,4.646,0.04,1.641,4.295,0.898
Resilient,4.375,0.095,0.283,4.352,0.11,1.977,4.591,0.922
Resilient,4.483,0.125,0.117,4.164,0.049,1.522,4.227,0.953
Resilient,4.137,0.349,0.034,4.493,0.096,1.768,4.255,0.901
Resilient,4.529,0.321,0.325,3.921,0.0,1.563,4.61,0.771
Resilient,4.075,0.252,0.254,3.89,0.013,2.11,4.346,0.977
Resilient,4.774,0.165,0.261,4.297,0.035,1.864,4.019,0.836
Resilient,4.073,0.24,0.076,4.353,0.206,1.814,4.397,0.956
Resilient,4.482,0.379,0.07,4.747,0.0,1.686,4.786,0.959
Resilient,4.215,0.373,0.209,4.689,0.031,2.097,4.234,0.796
Resilient,4.012,0.07,0.115,4.044,0.0,1.594,4.29,0.921
Resilient,4.055,0.251,0.166,4.232,0.191,2.247,4.807,0.875
Resilient,4.041,0.292,0.282,3.852,0.203,1.837,3.988,0.844
Resilient,4.26,0.166,0.326,4.43,0.182,1.675,3.984,0.876
Resilient,4.219,0.119,0.261,4.334,0.214,1.984,4.126,0.796
Resilient,4.696,0.376,0.288,4.186,0.0,1.927,4.309,0.896
Resilient,4.053,0.254,0.144,4.416,0.206,1.524,4.115,0.873
Resilient,4.822,0.185,0.304,3.963,0.0,1.556,4.466,0.913
Resilient,4.53,0.333,0.202,4.166,0.012,1.812,4.194,0.853
Resilient,4.02,0.413,0.044,4.333,0.174,1.611,4.084,0.812
Resilient,4.413,0.314,0.249,4.381,0.158,2.18,4.375,0.859
Resilient,4.143,0.236,0.251,4.312,0.117,1.728,4.539,0.79
Resilient,4.082,0.139,0.184,4.052,0.014,1.513,4.228,0.809
Resilient,4.596,0.319,0.246,4.12,0.12,1.803,4.471,0.766
Resilient,4.657,0.333,0.158,4.255,0.253,1.887,4.765,0.861
Resilient,4.547,0.265,0.222,4.261,0.0,1.554,4.616,0.937
Resilient,3.978,0.119,0.27,4.102,0.243,1.935,4.135,0.828
Resilient,4.163,0.372,0.211,4.156,0.113,1.926,4.507,0.765
Resilient,4.778,0.09,0.296,4.291,0.039,2.04,4.455,0.844
Resilient,4.269,0.362,0.298,4.154,0.054,2.245,3.964,0.979
Resilient,4.542,0.42,0.103,4.709,0.242,1.508,4.164,0.954
Resilient,4.719,0.321,0.136,3.904,0.026,2.119,4.455,0.843
Resilient,4.586,0.075,0.036,4.518,0.081,1.834,4.842,0.754
Resilient,4.164,0.212,0.159,4.025,0.092,1.589,4.637,0.77
Resilient,4.681,0.195,0.286,4.119,0.035,1.627,4.021,0.909
Resilient,4.262,0.425,0.132,4.392,0.183,2.296,4.264,0.758
Resilient,4.54,0.405,0.231,4.519,0.03,1.887,4.718,0.926
Resilient,4.764,0.338,0.131,4.522,0.0,1.743,3.99,0.762
Resilient,4.692,0.173,0.301,4.598,0.01,1.899,4.014,0.839
Resilient,4.237,0.09,0.069,4.639,0.112,1.792,4.349,0.801
