sun_sign,trait_primary,trait_shadow,dominant_emotion,dominant_mood,sentiment_band,mood_trend,cosmic_mood_focus,cosmic_emotion_focus,cosmic_feeling_focus
Sagittarius,optimistic,impulsive,surprise,Good,negative,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Low,neutral,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Happy,positive,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,neutral,steady,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Calm,positive,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Happy,negative,dropping,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Very Sad,neutral,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Low,neutral,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Calm,positive,dropping,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Low,neutral,improving,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Happy,positive,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Good,positive,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Good,positive,steady,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Happy,neutral,dropping,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Good,negative,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Happy,negative,steady,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Very Sad,negative,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,neutral,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Low,neutral,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Very Sad,positive,steady,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,negative,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Low,positive,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Good,positive,steady,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,negative,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Happy,negative,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Calm,neutral,improving,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,positive,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Low,negative,improving,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Very Sad,negative,steady,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Good,neutral,dropping,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Very Sad,neutral,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Good,negative,steady,optimistic balance,joy regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Good,negative,improving,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Calm,positive,improving,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Happy,positive,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Good,neutral,steady,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Good,neutral,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,fear,Very Sad,negative,steady,optimistic balance,fear regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Low,neutral,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Good,neutral,dropping,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Good,positive,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Happy,negative,steady,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Calm,positive,improving,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Calm,negative,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,neutral,dropping,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Very Sad,neutral,improving,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,sadness,Good,negative,dropping,optimistic balance,sadness regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,love,Very Sad,negative,steady,optimistic balance,love regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,surprise,Low,neutral,dropping,optimistic balance,surprise regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,anger,Calm,neutral,dropping,optimistic balance,anger regulation,from impulsive to grounded
Sagittarius,optimistic,impulsive,joy,Calm,positive,steady,optimistic balance,joy regulation,from impulsive to grounded
Capricorn,disciplined,rigid,love,Low,neutral,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,neutral,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Calm,positive,improving,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Low,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Happy,positive,dropping,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Good,negative,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Very Sad,negative,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,negative,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Happy,neutral,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Very Sad,neutral,improving,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Very Sad,negative,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Very Sad,neutral,improving,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,positive,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Happy,negative,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Good,negative,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Very Sad,neutral,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Happy,neutral,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Calm,positive,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,negative,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Calm,neutral,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Low,negative,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Calm,negative,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Calm,negative,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Calm,positive,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Very Sad,positive,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,negative,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Good,negative,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,neutral,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Low,neutral,dropping,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Very Sad,positive,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Happy,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Good,negative,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Very Sad,negative,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Very Sad,negative,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Calm,neutral,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Very Sad,positive,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Happy,positive,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Good,negative,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Very Sad,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Happy,negative,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,neutral,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Good,positive,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Calm,positive,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Good,neutral,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Calm,positive,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Happy,positive,steady,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Happy,neutral,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Low,positive,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,positive,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Very Sad,positive,improving,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,negative,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,positive,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,neutral,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,positive,improving,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,negative,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Low,negative,steady,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Good,neutral,dropping,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Very Sad,negative,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,negative,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Calm,negative,improving,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Happy,positive,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Calm,negative,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Low,negative,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,negative,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Good,neutral,improving,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,positive,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Very Sad,neutral,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Good,neutral,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Calm,neutral,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Low,neutral,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,neutral,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Low,negative,improving,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Low,positive,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Good,positive,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Very Sad,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Calm,neutral,dropping,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Happy,neutral,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Very Sad,neutral,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Low,negative,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Good,positive,dropping,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,neutral,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Happy,negative,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Happy,positive,dropping,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Low,neutral,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Good,neutral,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Calm,positive,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,neutral,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,positive,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Happy,neutral,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Happy,positive,dropping,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Good,negative,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Calm,neutral,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Very Sad,positive,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Happy,neutral,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Calm,positive,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Very Sad,positive,steady,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Low,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Calm,neutral,dropping,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Calm,positive,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Calm,neutral,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Calm,positive,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,positive,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Good,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Calm,neutral,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Very Sad,positive,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,neutral,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Low,negative,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Calm,negative,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Good,neutral,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Low,neutral,steady,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,positive,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Happy,negative,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Happy,neutral,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Good,negative,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Very Sad,neutral,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Good,neutral,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,neutral,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Very Sad,negative,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Calm,positive,improving,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,neutral,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Low,neutral,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,neutral,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Low,negative,dropping,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Happy,positive,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Good,neutral,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Very Sad,positive,dropping,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Good,neutral,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,negative,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Good,positive,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Good,positive,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Happy,neutral,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Good,positive,improving,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,negative,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Very Sad,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Low,neutral,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Happy,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Very Sad,negative,dropping,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Happy,negative,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Calm,neutral,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Good,positive,dropping,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Low,neutral,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,positive,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Happy,negative,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,positive,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,neutral,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Good,negative,improving,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Happy,negative,improving,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,positive,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,neutral,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Happy,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Good,positive,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,positive,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Calm,neutral,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Calm,neutral,steady,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Calm,neutral,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Very Sad,neutral,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Happy,neutral,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Happy,negative,improving,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Calm,negative,dropping,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Calm,positive,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Calm,neutral,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Very Sad,neutral,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Happy,negative,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Good,neutral,dropping,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Calm,positive,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Low,negative,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Happy,negative,improving,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Happy,neutral,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Happy,negative,improving,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Very Sad,neutral,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Good,negative,dropping,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Calm,positive,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Good,negative,steady,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Happy,negative,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,joy,Happy,positive,steady,disciplined balance,joy regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,neutral,steady,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,negative,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Low,positive,steady,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,surprise,Low,neutral,dropping,disciplined balance,surprise regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Good,neutral,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Happy,neutral,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,fear,Low,neutral,steady,disciplined balance,fear regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Good,negative,steady,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Very Sad,negative,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Calm,positive,dropping,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Happy,negative,improving,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Very Sad,negative,steady,disciplined balance,love regulation,from rigid to grounded
Capricorn,disciplined,rigid,sadness,Very Sad,neutral,dropping,disciplined balance,sadness regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Low,neutral,improving,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,anger,Very Sad,neutral,steady,disciplined balance,anger regulation,from rigid to grounded
Capricorn,disciplined,rigid,love,Calm,negative,improving,disciplined balance,love regulation,from rigid to grounded
Aquarius,visionary,detached,fear,Happy,neutral,dropping,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,joy,Happy,positive,dropping,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Good,negative,steady,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,anger,Low,neutral,steady,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,joy,Calm,neutral,dropping,visionary balance,joy regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Low,negative,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,surprise,Low,neutral,steady,visionary balance,surprise regulation,from detached to grounded
Aquarius,visionary,detached,anger,Happy,neutral,dropping,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,anger,Low,neutral,improving,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,anger,Very Sad,positive,improving,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,love,Good,neutral,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Very Sad,positive,dropping,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,anger,Very Sad,positive,dropping,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Happy,negative,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,anger,Calm,neutral,dropping,visionary balance,anger regulation,from detached to grounded
Aquarius,visionary,detached,fear,Very Sad,neutral,improving,visionary balance,fear regulation,from detached to grounded
Aquarius,visionary,detached,sadness,Very Sad,positive,dropping,visionary balance,sadness regulation,from detached to grounded
Aquarius,visionary,detached,love,Very Sad,negative,dropping,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Happy,positive,steady,visionary balance,love regulation,from detached to grounded
Aquarius,visionary,detached,love,Calm,positive,dropping,visionary balance,love regulation,from detached to grounded
